time,price,pos,equity,action
2025-09-15 19:45:00+00:00,3681.44,0,1.0696662939660735,1
2025-09-15 19:50:00+00:00,3680.99,0,1.0696662939660735,1
2025-09-15 19:55:00+00:00,3681.86,0,1.0696662939660735,1
2025-09-15 20:00:00+00:00,3681.18,0,1.0696662939660735,1
2025-09-15 20:05:00+00:00,3680.9,1,1.0694553089016687,2
2025-09-15 20:10:00+00:00,3678.56,1,1.0687754410913968,2
2025-09-15 20:15:00+00:00,3678.84,1,1.0688567927951902,2
2025-09-15 20:20:00+00:00,3679.98,1,1.0691880104463483,2
2025-09-15 20:25:00+00:00,3680.23,1,1.0692606458961638,2
2025-09-15 20:30:00+00:00,3679.72,1,1.0691124695785403,2
2025-09-15 20:35:00+00:00,3677.32,1,1.0684151692603128,2
2025-09-15 20:40:00+00:00,3678.4,1,1.0687289544035152,2
2025-09-15 20:45:00+00:00,3677.11,1,1.068354155482468,2
2025-09-15 20:50:00+00:00,3676.6,1,1.0682059791648446,2
2025-09-15 20:55:00+00:00,3677.04,1,1.0683338175565196,2
2025-09-15 21:00:00+00:00,3678.55,1,1.0687725356734046,2
2025-09-15 21:05:00+00:00,3678.75,1,1.068830644033257,2
2025-09-15 21:10:00+00:00,3680.13,1,1.0692315917162378,2
2025-09-15 21:15:00+00:00,3680.22,1,1.0692577404781713,2
2025-09-15 21:20:00+00:00,3680.1,1,1.0692228754622601,2
2025-09-15 21:25:00+00:00,3679.32,1,1.0689962528588361,2
2025-09-15 21:30:00+00:00,3680.75,1,1.06941172763178,2
2025-09-15 21:35:00+00:00,3680.86,1,1.0694436872296988,2
2025-09-15 21:40:00+00:00,3682.14,1,1.0698155807327534,2
2025-09-15 21:45:00+00:00,3682.67,1,1.069969567886362,2
2025-09-15 21:50:00+00:00,3681.76,1,1.0697051748490343,2
2025-09-15 21:55:00+00:00,3681.01,1,1.0694872684995882,2
2025-09-15 22:00:00+00:00,3681.27,0,1.0693582401555393,1
2025-09-15 22:05:00+00:00,3681.5,0,1.0693582401555393,1
2025-09-15 22:10:00+00:00,3681.22,0,1.0693582401555393,1
2025-09-15 22:15:00+00:00,3681.5,-1,1.0691473204293664,0
2025-09-15 22:20:00+00:00,3681.27,-1,1.0692141149108818,0
2025-09-15 22:25:00+00:00,3680.64,-1,1.069397096570036,0
2025-09-15 22:30:00+00:00,3680.72,-1,1.0693738528494532,0
2025-09-15 22:35:00+00:00,3681.17,-1,1.0692431126046689,0
2025-09-15 22:40:00+00:00,3681.22,-1,1.0692285894623987,0
2025-09-15 22:45:00+00:00,3681.12,-1,1.0692576349578993,0
2025-09-15 22:50:00+00:00,3680.47,-1,1.0694464409361675,0
2025-09-15 22:55:00+00:00,3678.87,-1,1.0699113582715887,0
2025-09-16 00:05:00+00:00,3677.1,-1,1.0704261204415324,0
2025-09-16 00:10:00+00:00,3678.03,0,1.0702774601876466,1
2025-09-16 00:15:00+00:00,3677.47,0,1.0702774601876466,1
2025-09-16 00:20:00+00:00,3677.91,0,1.0702774601876466,1
2025-09-16 00:25:00+00:00,3678.99,-1,1.0698102309625552,0
2025-09-16 00:30:00+00:00,3679.19,-1,1.0697520731403833,0
2025-09-16 00:35:00+00:00,3679.14,-1,1.0697666110152029,0
2025-09-16 00:40:00+00:00,3678.6,-1,1.0699236243308006,0
2025-09-16 00:45:00+00:00,3678.03,-1,1.0700894092668818,0
2025-09-16 00:50:00+00:00,3678.81,-1,1.0698624753541002,0
2025-09-16 00:55:00+00:00,3679.08,-1,1.0697839546182248,0
2025-09-16 01:00:00+00:00,3679.86,-1,1.0695571502310948,0
2025-09-16 01:05:00+00:00,3679.38,-1,1.0696966629930234,0
2025-09-16 01:10:00+00:00,3679.68,0,1.0695664370291549,1
2025-09-16 01:15:00+00:00,3680.12,1,1.069560038837896,2
2025-09-16 01:20:00+00:00,3679.49,1,1.0693769407800968,2
2025-09-16 01:25:00+00:00,3679.05,1,1.0692490627714752,2
2025-09-16 01:30:00+00:00,3678.48,1,1.0690834026239426,2
2025-09-16 01:35:00+00:00,3678.7,1,1.0691473416282535,2
2025-09-16 01:40:00+00:00,3678.44,1,1.0690717773504317,2
2025-09-16 01:45:00+00:00,3677.77,1,1.0688770540191215,2
2025-09-16 01:50:00+00:00,3676.63,1,1.0685457337240563,2
2025-09-16 01:55:00+00:00,3676.93,1,1.068632923275389,2
2025-09-16 02:00:00+00:00,3676.91,1,1.0686271106386336,2
2025-09-16 02:05:00+00:00,3677.94,1,1.0689264614315435,2
2025-09-16 02:10:00+00:00,3679.62,1,1.0694147229190079,2
2025-09-16 02:15:00+00:00,3681.7,1,1.0700192371415829,2
2025-09-16 02:20:00+00:00,3681.42,1,1.0699378602270055,2
2025-09-16 02:25:00+00:00,3683.76,1,1.0706179387274024,2
2025-09-16 02:30:00+00:00,3684.69,-1,1.0700505234645263,0
2025-09-16 02:35:00+00:00,3682.53,-1,1.070677797164806,0
2025-09-16 02:40:00+00:00,3684.43,-1,1.0701253813488827,0
2025-09-16 02:45:00+00:00,3683.81,-1,1.0703054574356685,0
2025-09-16 02:50:00+00:00,3684.54,-1,1.0700933609964038,0
2025-09-16 02:55:00+00:00,3686.47,-1,1.0695328350727544,0
2025-09-16 03:00:00+00:00,3680.62,-1,1.0712300595409245,0
2025-09-16 03:05:00+00:00,3680.19,-1,1.071355209359597,0
2025-09-16 03:10:00+00:00,3680.21,-1,1.0713493870775443,0
2025-09-16 03:15:00+00:00,3678.22,-1,1.0719286978452136,0
2025-09-16 03:20:00+00:00,3679.02,1,1.0718716551190832,2
2025-09-16 03:25:00+00:00,3678.6,1,1.0717492893545182,2
2025-09-16 03:30:00+00:00,3680.57,1,1.0723232430597398,2
2025-09-16 03:35:00+00:00,3679.56,1,1.0720289825306666,2
2025-09-16 03:40:00+00:00,3677.89,1,1.0715424329429915,2
2025-09-16 03:45:00+00:00,3678.02,1,1.071580308060595,2
2025-09-16 03:50:00+00:00,3678.46,1,1.0717085007663298,2
2025-09-16 03:55:00+00:00,3679.52,1,1.0720173286483272,2
2025-09-16 04:00:00+00:00,3680.39,1,1.0722708005892119,2
2025-09-16 04:05:00+00:00,3681.33,1,1.0725446668241907,2
2025-09-16 04:10:00+00:00,3681.99,1,1.0727369558827928,2
2025-09-16 04:15:00+00:00,3681.53,-1,1.0726004657739991,0
2025-09-16 04:20:00+00:00,3680.64,-1,1.072859764058826,0
2025-09-16 04:25:00+00:00,3681.15,-1,1.0727111055430052,0
2025-09-16 04:30:00+00:00,3678.67,0,1.0725169367467515,1
2025-09-16 04:35:00+00:00,3679.35,1,1.072573516434337,2
2025-09-16 04:40:00+00:00,3678.06,1,1.0721974663613079,2
2025-09-16 04:45:00+00:00,3678.76,1,1.072401524540471,2
2025-09-16 04:50:00+00:00,3679.52,1,1.0726230734207052,2
2025-09-16 04:55:00+00:00,3677.79,1,1.0721187582064875,2
2025-09-16 05:00:00+00:00,3678.53,-1,1.0716164123046312,0
2025-09-16 05:05:00+00:00,3678.68,-1,1.0715727148325853,0
2025-09-16 05:10:00+00:00,3680.54,-1,1.0710309103675086,0
2025-09-16 05:15:00+00:00,3680.94,-1,1.0709145110445433,0
2025-09-16 05:20:00+00:00,3681.16,-1,1.0708505053306687,0
2025-09-16 05:25:00+00:00,3681.91,-1,1.0706323301144332,0
2025-09-16 05:30:00+00:00,3681.7,-1,1.0706933942874641,0
2025-09-16 05:35:00+00:00,3682.99,-1,1.0703182430044615,0
2025-09-16 05:40:00+00:00,3681.38,0,1.0701498653942672,1
2025-09-16 05:45:00+00:00,3681.5,0,1.0701498653942672,1
2025-09-16 05:50:00+00:00,3681.49,1,1.0700251190287682,2
2025-09-16 05:55:00+00:00,3681.07,0,1.0698913736646645,1
2025-09-16 06:00:00+00:00,3681.5,0,1.0698913736646645,1
2025-09-16 06:05:00+00:00,3682.47,0,1.0698913736646645,1
2025-09-16 06:10:00+00:00,3682.42,0,1.0698913736646645,1
2025-09-16 06:15:00+00:00,3681.81,0,1.0698913736646645,1
2025-09-16 06:20:00+00:00,3682.89,0,1.0698913736646645,1
2025-09-16 06:25:00+00:00,3682.1,0,1.0698913736646645,1
2025-09-16 06:30:00+00:00,3681.4,0,1.0698913736646645,1
2025-09-16 06:35:00+00:00,3680.6,0,1.0698913736646645,1
2025-09-16 06:40:00+00:00,3682.6,0,1.0698913736646645,1
2025-09-16 06:45:00+00:00,3682.52,0,1.0698913736646645,1
2025-09-16 06:50:00+00:00,3685.06,0,1.0698913736646645,1
2025-09-16 06:55:00+00:00,3684.3,0,1.0698913736646645,1
2025-09-16 07:00:00+00:00,3683.41,0,1.0698913736646645,1
2025-09-16 07:05:00+00:00,3683.94,0,1.0698913736646645,1
2025-09-16 07:10:00+00:00,3684.09,0,1.0698913736646645,1
2025-09-16 07:15:00+00:00,3684.33,1,1.0698325853830413,2
2025-09-16 07:20:00+00:00,3683.42,1,1.06956834530338,2
2025-09-16 07:25:00+00:00,3684.29,1,1.0698209704344848,2
2025-09-16 07:30:00+00:00,3683.09,1,1.0694725219777885,2
2025-09-16 07:35:00+00:00,3682.86,1,1.0694057360235885,2
2025-09-16 07:40:00+00:00,3681.52,1,1.0690166352469443,2
2025-09-16 07:45:00+00:00,3680.66,1,1.0687669138529787,2
2025-09-16 07:50:00+00:00,3680.89,1,1.068833699807179,2
2025-09-16 07:55:00+00:00,3682.77,1,1.0693796023893365,2
2025-09-16 08:00:00+00:00,3683.45,1,1.0695770565147977,2
2025-09-16 08:05:00+00:00,3682.33,1,1.0692518379552147,2
2025-09-16 08:10:00+00:00,3682.97,1,1.0694376771321195,2
2025-09-16 08:15:00+00:00,3685.43,1,1.0701519964683468,2
2025-09-16 08:20:00+00:00,3685.61,1,1.0702042637368514,2
2025-09-16 08:25:00+00:00,3685.4,1,1.0701432852569297,2
2025-09-16 08:30:00+00:00,3686.43,1,1.0704423701822605,2
2025-09-16 08:35:00+00:00,3687.99,1,1.0708953531759657,2
2025-09-16 08:40:00+00:00,3689.99,1,1.0714761006037927,2
2025-09-16 08:45:00+00:00,3690.75,1,1.071696784626367,2
2025-09-16 08:50:00+00:00,3691.78,1,1.071995869551698,2
2025-09-16 08:55:00+00:00,3693.58,1,1.0725185422367423,2
2025-09-16 09:00:00+00:00,3693.3,1,1.0724372375968465,2
2025-09-16 09:05:00+00:00,3692.08,1,1.072082981665872,2
2025-09-16 09:10:00+00:00,3692.67,1,1.0722543021570807,2
2025-09-16 09:15:00+00:00,3693.13,1,1.072387874065481,2
2025-09-16 09:20:00+00:00,3691.44,1,1.0718971424889672,2
2025-09-16 09:25:00+00:00,3691.9,1,1.0720307143973675,2
2025-09-16 09:30:00+00:00,3690.04,0,1.0718549485871505,1
2025-09-16 09:35:00+00:00,3688.51,0,1.0718549485871505,1
2025-09-16 09:40:00+00:00,3688.24,0,1.0718549485871505,1
2025-09-16 09:45:00+00:00,3688.17,0,1.0718549485871505,1
2025-09-16 09:50:00+00:00,3688.51,1,1.071822151860643,2
2025-09-16 09:55:00+00:00,3686.51,1,1.0712409837727914,2
2025-09-16 10:00:00+00:00,3688.06,1,1.0716913890408764,2
2025-09-16 10:05:00+00:00,3689.51,1,1.0721127359045688,2
2025-09-16 10:10:00+00:00,3696.12,1,1.074033496434918,2
2025-09-16 10:15:00+00:00,3695.74,1,1.0739230744982262,2
2025-09-16 10:20:00+00:00,3694.66,1,1.0736092437307863,2
2025-09-16 10:25:00+00:00,3694.85,0,1.0734818335384273,1
2025-09-16 10:30:00+00:00,3692.45,0,1.0734818335384273,1
2025-09-16 10:35:00+00:00,3693.94,0,1.0734818335384273,1
2025-09-16 10:40:00+00:00,3695.4,-1,1.0728933289383566,0
2025-09-16 10:45:00+00:00,3695.08,-1,1.0729862352178556,0
2025-09-16 10:50:00+00:00,3694.96,-1,1.0730210811070449,0
2025-09-16 10:55:00+00:00,3694.47,-1,1.0731633777299427,0
2025-09-16 11:00:00+00:00,3693.76,-1,1.0733696173253888,0
2025-09-16 11:05:00+00:00,3694.54,-1,1.0731429571467324,0
2025-09-16 11:10:00+00:00,3695.13,0,1.0730039869735983,1
2025-09-16 11:15:00+00:00,3695.14,0,1.0730039869735983,1
2025-09-16 11:20:00+00:00,3697.28,0,1.0730039869735983,1
2025-09-16 11:25:00+00:00,3695.26,0,1.0730039869735983,1
2025-09-16 11:30:00+00:00,3695.34,0,1.0730039869735983,1
2025-09-16 11:35:00+00:00,3696.92,0,1.0730039869735983,1
2025-09-16 11:40:00+00:00,3696.58,0,1.0730039869735983,1
2025-09-16 11:45:00+00:00,3696.93,0,1.0730039869735983,1
2025-09-16 11:50:00+00:00,3698.22,0,1.0730039869735983,1
2025-09-16 11:55:00+00:00,3698.41,0,1.0730039869735983,1
2025-09-16 12:00:00+00:00,3696.86,0,1.0730039869735983,1
2025-09-16 12:05:00+00:00,3697.41,0,1.0730039869735983,1
2025-09-16 12:10:00+00:00,3696.68,0,1.0730039869735983,1
2025-09-16 12:15:00+00:00,3696.72,0,1.0730039869735983,1
2025-09-16 12:20:00+00:00,3696.55,0,1.0730039869735983,1
2025-09-16 12:25:00+00:00,3697.56,0,1.0730039869735983,1
2025-09-16 12:30:00+00:00,3696.76,-1,1.073091075971655,0
2025-09-16 12:35:00+00:00,3695.11,-1,1.073570036000262,0
2025-09-16 12:40:00+00:00,3694.42,-1,1.073770507251413,0
2025-09-16 12:45:00+00:00,3695.39,-1,1.0734885800769083,0
2025-09-16 12:50:00+00:00,3693.62,0,1.0733152574837364,1
2025-09-16 12:55:00+00:00,3693.23,0,1.0733152574837364,1
2025-09-16 13:00:00+00:00,3692.72,0,1.0733152574837364,1
2025-09-16 13:05:00+00:00,3693.5,0,1.0733152574837364,1
2025-09-16 13:10:00+00:00,3692.75,0,1.0733152574837364,1
2025-09-16 13:15:00+00:00,3691.67,0,1.0733152574837364,1
2025-09-16 13:20:00+00:00,3691.19,0,1.0733152574837364,1
2025-09-16 13:25:00+00:00,3692.75,1,1.0736015934260548,2
2025-09-16 13:30:00+00:00,3693.25,1,1.073746959561513,2
2025-09-16 13:35:00+00:00,3694.81,1,1.0742005019041425,2
2025-09-16 13:40:00+00:00,3696.63,1,1.0747296346372102,2
2025-09-16 13:45:00+00:00,3697.93,1,1.0751075865894013,2
2025-09-16 13:50:00+00:00,3698.48,1,1.0752674893384053,2
2025-09-16 13:55:00+00:00,3697.35,1,1.0749389618722698,2
2025-09-16 14:00:00+00:00,3695.9,1,1.0745174000794413,2
2025-09-16 14:05:00+00:00,3695.96,1,1.074534844015696,2
2025-09-16 14:10:00+00:00,3694.37,1,1.074072579704939,2
2025-09-16 14:15:00+00:00,3695.51,1,1.0744040144937836,2
2025-09-16 14:20:00+00:00,3693.81,1,1.073909769633226,2
2025-09-16 14:25:00+00:00,3691.57,1,1.0732585293463737,2
2025-09-16 14:30:00+00:00,3691.52,1,1.073243992732828,2
2025-09-16 14:35:00+00:00,3688.91,1,1.0724851815057364,2
2025-09-16 14:40:00+00:00,3689.42,1,1.0726334549639036,2
2025-09-16 14:45:00+00:00,3689.52,1,1.0726625281909952,2
2025-09-16 14:50:00+00:00,3688.92,1,1.0724880888284454,2
2025-09-16 14:55:00+00:00,3689.4,0,1.072352351963861,1
2025-09-16 15:00:00+00:00,3686.83,0,1.072352351963861,1
2025-09-16 15:05:00+00:00,3686.75,0,1.072352351963861,1
2025-09-16 15:10:00+00:00,3687.79,0,1.072352351963861,1
2025-09-16 15:15:00+00:00,3687.03,0,1.072352351963861,1
2025-09-16 15:20:00+00:00,3691.59,0,1.072352351963861,1
2025-09-16 15:25:00+00:00,3694.38,0,1.072352351963861,1
2025-09-16 15:30:00+00:00,3695.6,0,1.072352351963861,1
2025-09-16 15:35:00+00:00,3698.61,0,1.072352351963861,1
2025-09-16 15:40:00+00:00,3693.36,0,1.072352351963861,1
2025-09-16 15:45:00+00:00,3696.07,0,1.072352351963861,1
2025-09-16 15:50:00+00:00,3697.76,0,1.072352351963861,1
2025-09-16 15:55:00+00:00,3695.67,0,1.072352351963861,1
2025-09-16 16:00:00+00:00,3695.62,0,1.072352351963861,1
2025-09-16 16:05:00+00:00,3697.13,0,1.072352351963861,1
2025-09-16 16:10:00+00:00,3699.61,-1,1.0714395457964179,0
2025-09-16 16:15:00+00:00,3702.08,-1,1.0707242121049971,0
2025-09-16 16:20:00+00:00,3700.31,-1,1.071236135633237,0
2025-09-16 16:25:00+00:00,3692.81,-1,1.0734073783175657,0
2025-09-16 16:30:00+00:00,3690.99,-1,1.0739364067345538,0
2025-09-16 16:35:00+00:00,3694.62,0,1.073708964012789,1
2025-09-16 16:40:00+00:00,3689.53,0,1.073708964012789,1
2025-09-16 16:45:00+00:00,3689.89,0,1.073708964012789,1
2025-09-16 16:50:00+00:00,3688.95,0,1.073708964012789,1
2025-09-16 16:55:00+00:00,3686.38,0,1.073708964012789,1
2025-09-16 17:00:00+00:00,3686.09,0,1.073708964012789,1
2025-09-16 17:05:00+00:00,3680.6,0,1.073708964012789,1
2025-09-16 17:10:00+00:00,3684.31,1,1.0745609558389364,2
2025-09-16 17:15:00+00:00,3685.95,1,1.0750392760583467,2
2025-09-16 17:20:00+00:00,3684.51,1,1.074619287573011,2
2025-09-16 17:25:00+00:00,3682.25,1,1.0739601389779698,2
2025-09-16 17:30:00+00:00,3679.86,1,1.0732630747557803,2
2025-09-16 17:35:00+00:00,3681.94,1,1.0738697247901545,2
2025-09-16 17:40:00+00:00,3680.41,1,1.073423487024485,2
2025-09-16 17:45:00+00:00,3684.63,1,1.0746542866134556,2
2025-09-16 17:50:00+00:00,3685.71,1,1.0749692779774576,2
2025-09-16 17:55:00+00:00,3686.44,1,1.0751821888068294,2
2025-09-16 18:00:00+00:00,3687.1,1,1.075374683529275,2
2025-09-16 18:05:00+00:00,3685.29,1,1.0748467813359013,2
2025-09-16 18:10:00+00:00,3687.41,1,1.0754650977170903,2
2025-09-16 18:15:00+00:00,3689.03,1,1.0759375847630932,2
2025-09-16 18:20:00+00:00,3688.5,1,1.075783005667796,2
2025-09-16 18:25:00+00:00,3689.23,1,1.0759959164971677,2
2025-09-16 18:30:00+00:00,3689.89,1,1.0761884112196134,2
2025-09-16 18:35:00+00:00,3688.57,1,1.075803421774722,2
2025-09-16 18:40:00+00:00,3686.72,1,1.0752638532345336,2
2025-09-16 18:45:00+00:00,3689.64,1,1.0761154965520203,2
2025-09-16 18:50:00+00:00,3690.29,1,1.0763050746877623,2
2025-09-16 18:55:00+00:00,3689.8,0,1.0761685661374742,1
2025-09-16 19:00:00+00:00,3690.02,0,1.0761685661374742,1
2025-09-16 19:05:00+00:00,3688.02,0,1.0761685661374742,1
2025-09-16 19:10:00+00:00,3688.28,0,1.0761685661374742,1
2025-09-16 19:15:00+00:00,3688.91,0,1.0761685661374742,1
2025-09-16 19:20:00+00:00,3687.99,0,1.0761685661374742,1
2025-09-16 19:25:00+00:00,3688.52,0,1.0761685661374742,1
2025-09-16 19:30:00+00:00,3687.61,0,1.0761685661374742,1
2025-09-16 19:35:00+00:00,3687.45,1,1.0759949995526488,2
2025-09-16 19:40:00+00:00,3687.16,1,1.0759103777815413,2
2025-09-16 19:45:00+00:00,3688.99,1,1.0764443703371505,2
2025-09-16 19:50:00+00:00,3687.39,1,1.0759774916000058,2
2025-09-16 19:55:00+00:00,3687.8,1,1.0760971292763992,2
2025-09-16 20:00:00+00:00,3687.28,1,1.075945393686827,2
2025-09-16 20:05:00+00:00,3687.97,1,1.0761467351422207,2
2025-09-16 20:10:00+00:00,3688.56,1,1.076318896676543,2
2025-09-16 20:15:00+00:00,3688.1,1,1.0761846690396137,2
2025-09-16 20:20:00+00:00,3688.3,1,1.0762430288817568,2
2025-09-16 20:25:00+00:00,3689.04,1,1.0764589602976862,2
2025-09-16 20:30:00+00:00,3688.83,0,1.0763305954782632,1
2025-09-16 20:35:00+00:00,3689.02,0,1.0763305954782632,1
2025-09-16 20:40:00+00:00,3689.0,0,1.0763305954782632,1
2025-09-16 20:45:00+00:00,3689.88,0,1.0763305954782632,1
2025-09-16 20:50:00+00:00,3690.51,0,1.0763305954782632,1
2025-09-16 20:55:00+00:00,3690.76,0,1.0763305954782632,1
2025-09-16 21:00:00+00:00,3689.38,0,1.0763305954782632,1
2025-09-16 21:05:00+00:00,3690.45,0,1.0763305954782632,1
2025-09-16 21:10:00+00:00,3691.0,0,1.0763305954782632,1
2025-09-16 21:15:00+00:00,3690.62,0,1.0763305954782632,1
2025-09-16 21:20:00+00:00,3690.13,0,1.0763305954782632,1
2025-09-16 21:25:00+00:00,3688.92,-1,1.0765259480888199,0
2025-09-16 21:30:00+00:00,3689.02,0,1.0764007863569272,1
2025-09-16 21:35:00+00:00,3688.45,0,1.0764007863569272,1
2025-09-16 21:40:00+00:00,3689.41,0,1.0764007863569272,1
2025-09-16 21:45:00+00:00,3690.29,0,1.0764007863569272,1
2025-09-16 21:50:00+00:00,3690.46,0,1.0764007863569272,1
2025-09-16 21:55:00+00:00,3689.78,0,1.0764007863569272,1
2025-09-16 22:00:00+00:00,3690.56,0,1.0764007863569272,1
2025-09-16 22:05:00+00:00,3692.03,0,1.0764007863569272,1
2025-09-16 22:10:00+00:00,3692.68,0,1.0764007863569272,1
2025-09-16 22:15:00+00:00,3692.94,-1,1.0761952143809455,0
2025-09-16 22:20:00+00:00,3693.01,0,1.0760709842553606,1
2025-09-16 22:25:00+00:00,3693.61,0,1.0760709842553606,1
2025-09-16 22:30:00+00:00,3693.48,0,1.0760709842553606,1
2025-09-16 22:35:00+00:00,3692.72,-1,1.0761480516138304,0
2025-09-16 22:40:00+00:00,3692.86,-1,1.0761072522228052,0
2025-09-16 22:45:00+00:00,3692.43,-1,1.0762325551366596,0
2025-09-16 22:50:00+00:00,3690.35,-1,1.076838812727104,0
2025-09-16 22:55:00+00:00,3689.93,-1,1.0769613681219434,0
2025-09-17 00:05:00+00:00,3690.56,-1,1.0767774931807068,0
2025-09-17 00:10:00+00:00,3691.41,0,1.076630436180214,1
2025-09-17 00:15:00+00:00,3691.61,0,1.076630436180214,1
2025-09-17 00:20:00+00:00,3691.23,1,1.0763862955205485,2
2025-09-17 00:25:00+00:00,3691.02,1,1.076325058176341,2
2025-09-17 00:30:00+00:00,3692.24,1,1.0766808179855467,2
2025-09-17 00:35:00+00:00,3692.28,1,1.0766924822415864,2
2025-09-17 00:40:00+00:00,3692.68,1,1.0768091248019818,2
2025-09-17 00:45:00+00:00,3692.23,1,1.076677901921537,2
2025-09-17 00:50:00+00:00,3692.57,1,1.076777048097873,2
2025-09-17 00:55:00+00:00,3692.05,1,1.0766254127693589,2
2025-09-17 01:00:00+00:00,3693.43,1,1.0770278296027227,2
2025-09-17 01:05:00+00:00,3694.77,1,1.077418582180047,2
2025-09-17 01:10:00+00:00,3694.18,1,1.0772465344034639,2
2025-09-17 01:15:00+00:00,3693.96,1,1.0771823809952465,2
2025-09-17 01:20:00+00:00,3694.55,1,1.0773544287718297,2
2025-09-17 01:25:00+00:00,3694.53,1,1.0773485966438099,2
2025-09-17 01:30:00+00:00,3694.53,1,1.0773485966438099,2
2025-09-17 01:35:00+00:00,3694.25,1,1.077266946851533,2
2025-09-17 01:40:00+00:00,3693.38,1,1.0770132492826732,2
2025-09-17 01:45:00+00:00,3692.99,1,1.0768995227862876,2
2025-09-17 01:50:00+00:00,3694.83,1,1.0774360785641064,2
2025-09-17 01:55:00+00:00,3694.42,1,1.0773165199397012,2
2025-09-17 02:00:00+00:00,3693.45,1,1.0770336617307423,2
2025-09-17 02:05:00+00:00,3694.93,1,1.0774652392042052,2
2025-09-17 02:10:00+00:00,3695.2,1,1.077543972932472,2
2025-09-17 02:15:00+00:00,3694.8,1,1.0774273303720767,2
2025-09-17 02:20:00+00:00,3693.7,1,1.0771065633309893,2
2025-09-17 02:25:00+00:00,3693.84,1,1.0771473882271279,2
2025-09-17 02:30:00+00:00,3693.25,1,1.0769753404505447,2
2025-09-17 02:35:00+00:00,3693.22,1,1.076966592258515,2
2025-09-17 02:40:00+00:00,3692.95,0,1.0768364402647723,1
2025-09-17 02:45:00+00:00,3692.52,0,1.0768364402647723,1
2025-09-17 02:50:00+00:00,3691.75,0,1.0768364402647723,1
2025-09-17 02:55:00+00:00,3691.26,0,1.0768364402647723,1
2025-09-17 03:00:00+00:00,3690.72,0,1.0768364402647723,1
2025-09-17 03:05:00+00:00,3691.64,0,1.0768364402647723,1
2025-09-17 03:10:00+00:00,3691.01,0,1.0768364402647723,1
2025-09-17 03:15:00+00:00,3690.33,0,1.0768364402647723,1
2025-09-17 03:20:00+00:00,3688.37,0,1.0768364402647723,1
2025-09-17 03:25:00+00:00,3685.97,0,1.0768364402647723,1
2025-09-17 03:30:00+00:00,3681.61,0,1.0768364402647723,1
2025-09-17 03:35:00+00:00,3681.12,1,1.076556493969805,2
2025-09-17 03:40:00+00:00,3677.68,1,1.0755504538680816,2
2025-09-17 03:45:00+00:00,3676.85,1,1.075307717448189,2
2025-09-17 03:50:00+00:00,3679.58,1,1.0761061155521732,2
2025-09-17 03:55:00+00:00,3679.54,1,1.0760944174114555,2
2025-09-17 04:00:00+00:00,3678.7,1,1.0758487564563834,2
2025-09-17 04:05:00+00:00,3677.68,1,1.0755504538680818,2
2025-09-17 04:10:00+00:00,3681.16,1,1.076568192110523,2
2025-09-17 04:15:00+00:00,3680.05,1,1.0762435687056067,2
2025-09-17 04:20:00+00:00,3678.38,1,1.0757551713306421,2
2025-09-17 04:25:00+00:00,3677.49,1,1.075494887699673,2
2025-09-17 04:30:00+00:00,3677.34,1,1.0754510196719818,2
2025-09-17 04:35:00+00:00,3677.64,0,1.0753200801971086,1
2025-09-17 04:40:00+00:00,3681.17,0,1.0753200801971086,1
2025-09-17 04:45:00+00:00,3683.31,0,1.0753200801971086,1
2025-09-17 04:50:00+00:00,3683.22,-1,1.0752215949823496,0
2025-09-17 04:55:00+00:00,3682.21,0,1.075069980155447,1
2025-09-17 05:00:00+00:00,3681.57,0,1.075069980155447,1
2025-09-17 05:05:00+00:00,3680.54,0,1.075069980155447,1
2025-09-17 05:10:00+00:00,3681.8,-1,1.0745430956946875,0
2025-09-17 05:15:00+00:00,3682.2,-1,1.074426354633718,0
2025-09-17 05:20:00+00:00,3681.9,-1,1.0745138914069488,0
2025-09-17 05:25:00+00:00,3681.13,-1,1.0747386057382406,0
2025-09-17 05:30:00+00:00,3682.18,0,1.0745858911550814,1
2025-09-17 05:35:00+00:00,3681.9,0,1.0745858911550814,1
2025-09-17 05:40:00+00:00,3682.25,0,1.0745858911550814,1
2025-09-17 05:45:00+00:00,3682.12,0,1.0745858911550814,1
2025-09-17 05:50:00+00:00,3681.35,0,1.0745858911550814,1
2025-09-17 05:55:00+00:00,3681.83,0,1.0745858911550814,1
2025-09-17 06:00:00+00:00,3682.27,0,1.0745858911550814,1
2025-09-17 06:05:00+00:00,3682.18,0,1.0745858911550814,1
2025-09-17 06:10:00+00:00,3682.18,0,1.0745858911550814,1
2025-09-17 06:15:00+00:00,3682.11,0,1.0745858911550814,1
2025-09-17 06:20:00+00:00,3681.29,0,1.0745858911550814,1
2025-09-17 06:25:00+00:00,3681.2,0,1.0745858911550814,1
2025-09-17 06:30:00+00:00,3681.32,0,1.0745858911550814,1
2025-09-17 06:35:00+00:00,3681.59,0,1.0745858911550814,1
2025-09-17 06:40:00+00:00,3681.65,0,1.0745858911550814,1
2025-09-17 06:45:00+00:00,3681.74,0,1.0745858911550814,1
2025-09-17 06:50:00+00:00,3681.27,0,1.0745858911550814,1
2025-09-17 06:55:00+00:00,3680.83,0,1.0745858911550814,1
2025-09-17 07:00:00+00:00,3684.9,0,1.0745858911550814,1
2025-09-17 07:05:00+00:00,3685.08,-1,1.0744061183050682,0
